,Compressor Power,Relative Humidity,Temperature,Date-Time
2021-08-15 15:57:00+00:00,0.0029228,99.752222245,71.621844575,2021-08-15 15:57:00+00:00
2021-08-15 15:58:00+00:00,0.0029228,99.75127642,71.62174797,2021-08-15 15:58:00+00:00
2021-08-15 15:59:00+00:00,0.0029228,99.752549975,71.61370171499999,2021-08-15 15:59:00+00:00
2021-08-15 16:00:00+00:00,0.0029228,99.75382353,71.60565546,2021-08-15 16:00:00+00:00
2021-08-15 16:01:00+00:00,0.0029228,99.7569451,71.606061065,2021-08-15 16:01:00+00:00
2021-08-15 16:02:00+00:00,0.0029228,99.76006667,71.60646667,2021-08-15 16:02:00+00:00
2021-08-15 16:03:00+00:00,0.0029228,99.760291955,71.615078165,2021-08-15 16:03:00+00:00
2021-08-15 16:04:00+00:00,0.0029228,99.76051724,71.62368966,2021-08-15 16:04:00+00:00
2021-08-15 16:05:00+00:00,0.0029228,99.75680484,71.614504495,2021-08-15 16:05:00+00:00
2021-08-15 16:06:00+00:00,0.0029228,99.75309244,71.60531933,2021-08-15 16:06:00+00:00
2021-08-15 16:07:00+00:00,0.0029228,99.75279219000001,71.58834111499999,2021-08-15 16:07:00+00:00
2021-08-15 16:08:00+00:00,0.0029228,99.75249194,71.5713629,2021-08-15 16:08:00+00:00
2021-08-15 16:09:00+00:00,0.0029228,99.75452802000001,71.56289939999999,2021-08-15 16:09:00+00:00
2021-08-15 16:10:00+00:00,0.0029228,99.7565641,71.5544359,2021-08-15 16:10:00+00:00
2021-08-15 16:11:00+00:00,0.0029228,99.75773205,71.57371795,2021-08-15 16:11:00+00:00
2021-08-15 16:12:00+00:00,0.0029228,99.7589,71.593,2021-08-15 16:12:00+00:00
2021-08-15 16:13:00+00:00,0.0029228,99.75995,71.60380645000001,2021-08-15 16:13:00+00:00
2021-08-15 16:14:00+00:00,0.0029228,99.761,71.6146129,2021-08-15 16:14:00+00:00
2021-08-15 16:15:00+00:00,0.0029228,99.761551725,71.61053059,2021-08-15 16:15:00+00:00
2021-08-15 16:16:00+00:00,0.0029228,99.76210345,71.60644828,2021-08-15 16:16:00+00:00
2021-08-15 16:17:00+00:00,0.0029228,99.76296349,71.61575355,2021-08-15 16:17:00+00:00
2021-08-15 16:18:00+00:00,0.0029228,99.76382353,71.62505882,2021-08-15 16:18:00+00:00
2021-08-15 16:19:00+00:00,0.0029228,99.761996035,71.623731655,2021-08-15 16:19:00+00:00
2021-08-15 16:20:00+00:00,0.0029228,99.76016854,71.62240449,2021-08-15 16:20:00+00:00
2021-08-15 16:21:00+00:00,0.0029228,99.762298555,71.62791653,2021-08-15 16:21:00+00:00
2021-08-15 16:22:00+00:00,0.0029228,99.76442857,71.63342857,2021-08-15 16:22:00+00:00
2021-08-15 16:23:00+00:00,0.0029228,99.763121065,71.63375242000001,2021-08-15 16:23:00+00:00
2021-08-15 16:24:00+00:00,0.0029228,99.76181356,71.63407627,2021-08-15 16:24:00+00:00
2021-08-15 16:25:00+00:00,0.0029228,99.76040678,71.634225635,2021-08-15 16:25:00+00:00
2021-08-15 16:26:00+00:00,0.0029228,99.759,71.634375,2021-08-15 16:26:00+00:00
2021-08-15 16:27:00+00:00,0.0029228,99.75958729999999,71.63462004,2021-08-15 16:27:00+00:00
2021-08-15 16:28:00+00:00,0.0029228,99.7601746,71.63486508,2021-08-15 16:28:00+00:00
2021-08-15 16:29:00+00:00,0.0029228,99.7615873,71.664889805,2021-08-15 16:29:00+00:00
2021-08-15 16:30:00+00:00,0.0029228,99.763,71.69491453,2021-08-15 16:30:00+00:00
2021-08-15 16:31:00+00:00,0.0029228,99.76313934500001,71.73262120000001,2021-08-15 16:31:00+00:00
2021-08-15 16:32:00+00:00,0.0029228,99.76327869,71.77032787,2021-08-15 16:32:00+00:00
2021-08-15 16:33:00+00:00,0.0029228,99.763771575,71.752775505,2021-08-15 16:33:00+00:00
2021-08-15 16:34:00+00:00,0.0029228,99.76426446,71.73522314,2021-08-15 16:34:00+00:00
2021-08-15 16:35:00+00:00,0.0029228,99.7650263,71.76845478999999,2021-08-15 16:35:00+00:00
2021-08-15 16:36:00+00:00,0.0029228,99.76578814,71.80168644,2021-08-15 16:36:00+00:00
2021-08-15 16:37:00+00:00,0.0029228,99.766200795,71.844036495,2021-08-15 16:37:00+00:00
2021-08-15 16:38:00+00:00,0.0029228,99.76661345,71.88638655,2021-08-15 16:38:00+00:00
2021-08-15 16:39:00+00:00,0.0029228,99.76466386999999,71.894764705,2021-08-15 16:39:00+00:00
2021-08-15 16:40:00+00:00,0.0029228,99.76271429,71.90314286,2021-08-15 16:40:00+00:00
2021-08-15 16:41:00+00:00,0.0029228,99.76221008499999,71.925306725,2021-08-15 16:41:00+00:00
2021-08-15 16:42:00+00:00,0.0029228,99.76170588,71.94747059,2021-08-15 16:42:00+00:00
2021-08-15 16:43:00+00:00,0.002950642,99.761062615,71.9683482,2021-08-15 16:43:00+00:00
2021-08-15 16:44:00+00:00,0.002978484,99.76041935,71.98922581,2021-08-15 16:44:00+00:00
2021-08-15 16:45:00+00:00,0.003020535,99.75957408,72.003629855,2021-08-15 16:45:00+00:00
2021-08-15 16:46:00+00:00,0.003062586,99.75872881,72.0180339,2021-08-15 16:46:00+00:00
2021-08-15 16:47:00+00:00,0.0029926930000000003,99.75893583499999,72.01758838,2021-08-15 16:47:00+00:00
2021-08-15 16:48:00+00:00,0.0029228,99.75914286,72.01714286,2021-08-15 16:48:00+00:00
2021-08-15 16:49:00+00:00,0.0029228,99.75997821,72.039482445,2021-08-15 16:49:00+00:00
2021-08-15 16:50:00+00:00,0.0029228,99.76081356,72.06182203,2021-08-15 16:50:00+00:00
2021-08-15 16:51:00+00:00,0.0029228,99.75940678,72.063644885,2021-08-15 16:51:00+00:00
2021-08-15 16:52:00+00:00,0.0029228,99.758,72.06546774,2021-08-15 16:52:00+00:00
2021-08-15 16:53:00+00:00,0.0029228,99.758540985,72.05803715,2021-08-15 16:53:00+00:00
2021-08-15 16:54:00+00:00,0.0029228,99.75908197,72.05060656,2021-08-15 16:54:00+00:00
2021-08-15 16:55:00+00:00,0.0029228,99.76120338,72.080239175,2021-08-15 16:55:00+00:00
2021-08-15 16:56:00+00:00,0.0029228,99.76332479,72.10987179,2021-08-15 16:56:00+00:00
2021-08-15 16:57:00+00:00,0.0029228,99.764881405,72.139824325,2021-08-15 16:57:00+00:00
2021-08-15 16:58:00+00:00,0.0029228,99.76643802,72.16977686,2021-08-15 16:58:00+00:00
2021-08-15 16:59:00+00:00,0.0029228,99.765129725,72.175652715,2021-08-15 16:59:00+00:00
2021-08-15 17:00:00+00:00,0.0029228,99.76382143,72.18152857,2021-08-15 17:00:00+00:00
2021-08-15 17:01:00+00:00,0.0029228,99.761713745,72.179582465,2021-08-15 17:01:00+00:00
2021-08-15 17:02:00+00:00,0.0029228,99.75960606,72.17763636,2021-08-15 17:02:00+00:00
2021-08-15 17:03:00+00:00,0.003094125,99.758889235,72.170287145,2021-08-15 17:03:00+00:00
2021-08-15 17:04:00+00:00,0.00326545,99.75817241,72.16293793,2021-08-15 17:04:00+00:00
2021-08-15 17:05:00+00:00,0.003754067,99.760279755,72.166936705,2021-08-15 17:05:00+00:00
2021-08-15 17:06:00+00:00,0.004242684,99.7623871,72.17093548,2021-08-15 17:06:00+00:00
2021-08-15 17:07:00+00:00,0.278543135,99.76480372,72.204035535,2021-08-15 17:07:00+00:00
2021-08-15 17:08:00+00:00,0.552843586,99.76722034,72.23713559,2021-08-15 17:08:00+00:00
2021-08-15 17:09:00+00:00,1.4693782304999998,99.76925424,72.270694915,2021-08-15 17:09:00+00:00
2021-08-15 17:10:00+00:00,2.385912875,99.77128814,72.30425424,2021-08-15 17:10:00+00:00
2021-08-15 17:11:00+00:00,8.7152837925,99.7640499,72.34433788000001,2021-08-15 17:11:00+00:00
2021-08-15 17:12:00+00:00,15.04465471,99.75681166,72.38442152,2021-08-15 17:12:00+00:00
2021-08-15 17:13:00+00:00,15.32366816,99.756273545,72.374197305,2021-08-15 17:13:00+00:00
2021-08-15 17:14:00+00:00,15.60268161,99.75573543,72.36397309,2021-08-15 17:14:00+00:00
2021-08-15 17:15:00+00:00,16.06474731,99.75768479,72.37258817,2021-08-15 17:15:00+00:00
2021-08-15 17:16:00+00:00,16.52681301,99.75963415,72.38120325,2021-08-15 17:16:00+00:00
2021-08-15 17:17:00+00:00,21.698125255,99.770285825,72.47598443999999,2021-08-15 17:17:00+00:00
2021-08-15 17:18:00+00:00,26.8694375,99.7809375,72.57076563,2021-08-15 17:18:00+00:00
2021-08-15 17:19:00+00:00,30.748411060000002,99.78519951999999,72.68795974,2021-08-15 17:19:00+00:00
2021-08-15 17:20:00+00:00,34.62738462,99.78946154,72.80515385,2021-08-15 17:20:00+00:00
2021-08-15 17:21:00+00:00,34.78269231,99.78623077,72.912951925,2021-08-15 17:21:00+00:00
2021-08-15 17:22:00+00:00,34.938,99.783,73.02075,2021-08-15 17:22:00+00:00
2021-08-15 17:23:00+00:00,35.069585365,99.77332520499999,73.09757418500001,2021-08-15 17:23:00+00:00
2021-08-15 17:24:00+00:00,35.20117073,99.76365041,73.17439837,2021-08-15 17:24:00+00:00
2021-08-15 17:25:00+00:00,35.2115381,99.7590466,73.178995205,2021-08-15 17:25:00+00:00
2021-08-15 17:26:00+00:00,35.22190547,99.75444279,73.18359204,2021-08-15 17:26:00+00:00
2021-08-15 17:27:00+00:00,35.205189055000005,99.76011443,73.21881592,2021-08-15 17:27:00+00:00
2021-08-15 17:28:00+00:00,35.18847264,99.76578607,73.2540398,2021-08-15 17:28:00+00:00
2021-08-15 17:29:00+00:00,35.18729004,99.762062455,73.27219345500001,2021-08-15 17:29:00+00:00
2021-08-15 17:30:00+00:00,35.18610744,99.75833884,73.29034711,2021-08-15 17:30:00+00:00
2021-08-15 17:31:00+00:00,35.226756305,99.76093234999999,73.31712182999999,2021-08-15 17:31:00+00:00
2021-08-15 17:32:00+00:00,35.26740517,99.76352586,73.34389655,2021-08-15 17:32:00+00:00
2021-08-15 17:33:00+00:00,35.24418131,99.766922505,73.416285155,2021-08-15 17:33:00+00:00
2021-08-15 17:34:00+00:00,35.22095745,99.77031915,73.48867376,2021-08-15 17:34:00+00:00
2021-08-15 17:35:00+00:00,35.213297874999995,99.76776596,73.569950355,2021-08-15 17:35:00+00:00
2021-08-15 17:36:00+00:00,35.2056383,99.76521277,73.65122695,2021-08-15 17:36:00+00:00
2021-08-15 17:37:00+00:00,35.07056724,99.76378959,73.67436538499999,2021-08-15 17:37:00+00:00
2021-08-15 17:38:00+00:00,34.93549618,99.76236641,73.69750382,2021-08-15 17:38:00+00:00
2021-08-15 17:39:00+00:00,34.88470158,99.76429948500001,73.742275165,2021-08-15 17:39:00+00:00
2021-08-15 17:40:00+00:00,34.83390698,99.76623256,73.78704651,2021-08-15 17:40:00+00:00
2021-08-15 17:41:00+00:00,34.82826258,99.756689005,73.85375962,2021-08-15 17:41:00+00:00
2021-08-15 17:42:00+00:00,34.82261818,99.74714545,73.92047273,2021-08-15 17:42:00+00:00
2021-08-15 17:43:00+00:00,34.845896045,99.746654245,73.869643975,2021-08-15 17:43:00+00:00
2021-08-15 17:44:00+00:00,34.86917391,99.74616304,73.81881522,2021-08-15 17:44:00+00:00
2021-08-15 17:45:00+00:00,34.83265217,99.74192391,73.767619565,2021-08-15 17:45:00+00:00
2021-08-15 17:46:00+00:00,34.79613043,99.73768478,73.71642391,2021-08-15 17:46:00+00:00
2021-08-15 17:47:00+00:00,34.903999999999996,99.74124456499999,73.695755435,2021-08-15 17:47:00+00:00
2021-08-15 17:48:00+00:00,35.01186957,99.74480435,73.67508696,2021-08-15 17:48:00+00:00
2021-08-15 17:49:00+00:00,35.070434785,99.74342165499999,73.589824865,2021-08-15 17:49:00+00:00
2021-08-15 17:50:00+00:00,35.129,99.74203896,73.50456277,2021-08-15 17:50:00+00:00
2021-08-15 17:51:00+00:00,35.129,99.742623375,73.51300433,2021-08-15 17:51:00+00:00
2021-08-15 17:52:00+00:00,35.129,99.74320779,73.52144589,2021-08-15 17:52:00+00:00
2021-08-15 17:53:00+00:00,35.129,99.743792205,73.529887445,2021-08-15 17:53:00+00:00
2021-08-15 17:54:00+00:00,35.129,99.74437662,73.538329,2021-08-15 17:54:00+00:00
2021-08-15 17:55:00+00:00,35.129,99.74496103499999,73.54677056,2021-08-15 17:55:00+00:00
2021-08-15 17:56:00+00:00,35.129,99.74554545,73.55521212,2021-08-15 17:56:00+00:00
2021-08-15 17:57:00+00:00,35.109329895,99.74612987,73.56365367999999,2021-08-15 17:57:00+00:00
2021-08-15 17:58:00+00:00,35.08965979,99.74671429,73.57209524,2021-08-15 17:58:00+00:00
2021-08-15 17:59:00+00:00,35.037206185,99.74729870499999,73.580536795,2021-08-15 17:59:00+00:00
2021-08-15 18:00:00+00:00,34.98475258,99.74788312,73.58897835,2021-08-15 18:00:00+00:00
2021-08-15 18:01:00+00:00,34.93229897,99.748467535,73.59741991,2021-08-15 18:01:00+00:00
2021-08-15 18:02:00+00:00,34.87984536,99.74905195,73.60586147,2021-08-15 18:02:00+00:00
2021-08-15 18:03:00+00:00,34.827391750000004,99.749636365,73.61430303,2021-08-15 18:03:00+00:00
2021-08-15 18:04:00+00:00,34.77493814,99.75022078,73.62274459,2021-08-15 18:04:00+00:00
2021-08-15 18:05:00+00:00,34.757129565,99.753202985,73.65010068999999,2021-08-15 18:05:00+00:00
2021-08-15 18:06:00+00:00,34.73932099,99.75618519,73.67745679,2021-08-15 18:06:00+00:00
2021-08-15 18:07:00+00:00,34.79080247,99.76396296499999,73.742641975,2021-08-15 18:07:00+00:00
2021-08-15 18:08:00+00:00,34.84228395,99.77174074,73.80782716,2021-08-15 18:08:00+00:00
2021-08-15 18:09:00+00:00,34.870867540000006,99.76721247500001,73.83153764,2021-08-15 18:09:00+00:00
2021-08-15 18:10:00+00:00,34.89945113,99.76268421,73.85524812,2021-08-15 18:10:00+00:00
2021-08-15 18:11:00+00:00,34.927646620000004,99.75794737000001,73.87825563999999,2021-08-15 18:11:00+00:00
2021-08-15 18:12:00+00:00,34.95584211,99.75321053,73.90126316,2021-08-15 18:12:00+00:00
2021-08-15 18:13:00+00:00,34.943184689999995,99.75099011500001,73.89743158,2021-08-15 18:13:00+00:00
2021-08-15 18:14:00+00:00,34.93052727,99.7487697,73.8936,2021-08-15 18:14:00+00:00
2021-08-15 18:15:00+00:00,34.92610979,99.748969465,73.889915385,2021-08-15 18:15:00+00:00
2021-08-15 18:16:00+00:00,34.92169231,99.74916923,73.88623077,2021-08-15 18:16:00+00:00
2021-08-15 18:17:00+00:00,34.934729219999994,99.75101002,73.90029885499999,2021-08-15 18:17:00+00:00
2021-08-15 18:18:00+00:00,34.94776613,99.75285081,73.91436694,2021-08-15 18:18:00+00:00
2021-08-15 18:19:00+00:00,34.92792742,99.75260887499999,73.93928629499999,2021-08-15 18:19:00+00:00
2021-08-15 18:20:00+00:00,34.90808871,99.75236694,73.96420565,2021-08-15 18:20:00+00:00
2021-08-15 18:21:00+00:00,34.909507895000004,99.752636595,73.984764285,2021-08-15 18:21:00+00:00
2021-08-15 18:22:00+00:00,34.91092708,99.75290625,74.00532292,2021-08-15 18:22:00+00:00
2021-08-15 18:23:00+00:00,34.97905208,99.75478125000001,74.01219792,2021-08-15 18:23:00+00:00
2021-08-15 18:24:00+00:00,35.04717708,99.75665625,74.01907292,2021-08-15 18:24:00+00:00
2021-08-15 18:25:00+00:00,35.096877754999994,99.75619577,74.09476194999999,2021-08-15 18:25:00+00:00
2021-08-15 18:26:00+00:00,35.14657843,99.75573529,74.17045098,2021-08-15 18:26:00+00:00
2021-08-15 18:27:00+00:00,35.039831230000004,99.75656512500001,74.20699859999999,2021-08-15 18:27:00+00:00
2021-08-15 18:28:00+00:00,34.93308403,99.75739496,74.24354622,2021-08-15 18:28:00+00:00
2021-08-15 18:29:00+00:00,35.032504445,99.75159343499999,74.23123554,2021-08-15 18:29:00+00:00
2021-08-15 18:30:00+00:00,35.13192486,99.74579191,74.21892486,2021-08-15 18:30:00+00:00
2021-08-15 18:31:00+00:00,35.30071243,99.73939595499999,74.16696243,2021-08-15 18:31:00+00:00
2021-08-15 18:32:00+00:00,35.4695,99.733,74.115,2021-08-15 18:32:00+00:00
2021-08-15 18:33:00+00:00,35.65298837,99.72881395499999,74.00476744,2021-08-15 18:33:00+00:00
2021-08-15 18:34:00+00:00,35.83647674,99.72462791,73.89453488,2021-08-15 18:34:00+00:00
2021-08-15 18:35:00+00:00,35.96850277,99.732740655,73.89672817499999,2021-08-15 18:35:00+00:00
2021-08-15 18:36:00+00:00,36.1005288,99.7408534,73.89892147,2021-08-15 18:36:00+00:00
2021-08-15 18:37:00+00:00,36.191574455,99.746032845,73.906460735,2021-08-15 18:37:00+00:00
2021-08-15 18:38:00+00:00,36.28262011,99.75121229,73.914,2021-08-15 18:38:00+00:00
2021-08-15 18:39:00+00:00,36.30005028,99.748530725,73.914,2021-08-15 18:39:00+00:00
2021-08-15 18:40:00+00:00,36.31748045,99.74584916,73.914,2021-08-15 18:40:00+00:00
2021-08-15 18:41:00+00:00,36.469302725,99.762214355,74.00216477500001,2021-08-15 18:41:00+00:00
2021-08-15 18:42:00+00:00,36.621125,99.77857955,74.09032955,2021-08-15 18:42:00+00:00
2021-08-15 18:43:00+00:00,36.624875,99.779602275,74.203852275,2021-08-15 18:43:00+00:00
2021-08-15 18:44:00+00:00,36.628625,99.780625,74.317375,2021-08-15 18:44:00+00:00
2021-08-15 18:45:00+00:00,36.603885475,99.77366115000001,74.34295507,2021-08-15 18:45:00+00:00
2021-08-15 18:46:00+00:00,36.57914595,99.7666973,74.36853514,2021-08-15 18:46:00+00:00
2021-08-15 18:47:00+00:00,36.48021659,99.75596035000001,74.362235655,2021-08-15 18:47:00+00:00
2021-08-15 18:48:00+00:00,36.38128723,99.7452234,74.35593617,2021-08-15 18:48:00+00:00
2021-08-15 18:49:00+00:00,36.270790835,99.737931145,74.31925975,2021-08-15 18:49:00+00:00
2021-08-15 18:50:00+00:00,36.16029444,99.73063889,74.28258333,2021-08-15 18:50:00+00:00
2021-08-15 18:51:00+00:00,36.222627775,99.732305555,74.24758333,2021-08-15 18:51:00+00:00
2021-08-15 18:52:00+00:00,36.28496111,99.73397222,74.21258333,2021-08-15 18:52:00+00:00
2021-08-15 18:53:00+00:00,36.314033185,99.73322295,74.16144956,2021-08-15 18:53:00+00:00
2021-08-15 18:54:00+00:00,36.34310526,99.73247368,74.11031579,2021-08-15 18:54:00+00:00
2021-08-15 18:55:00+00:00,36.368885965000004,99.73157684,74.05029123,2021-08-15 18:55:00+00:00
2021-08-15 18:56:00+00:00,36.39466667,99.73068,73.99026667,2021-08-15 18:56:00+00:00
2021-08-15 18:57:00+00:00,36.408,99.73548,73.9996,2021-08-15 18:57:00+00:00
2021-08-15 18:58:00+00:00,36.42133333,99.74028,74.00893333,2021-08-15 18:58:00+00:00
2021-08-15 18:59:00+00:00,36.389606755,99.744220645,74.01986298,2021-08-15 18:59:00+00:00
2021-08-15 19:00:00+00:00,36.35788018,99.74816129,74.03079263,2021-08-15 19:00:00+00:00
2021-08-15 19:01:00+00:00,36.221013825,99.750096775,74.045447005,2021-08-15 19:01:00+00:00
2021-08-15 19:02:00+00:00,36.08414747,99.75203226,74.06010138,2021-08-15 19:02:00+00:00
2021-08-15 19:03:00+00:00,35.900149494999994,99.754133555,74.09682720500001,2021-08-15 19:03:00+00:00
2021-08-15 19:04:00+00:00,35.71615152,99.75623485,74.13355303,2021-08-15 19:04:00+00:00
2021-08-15 19:05:00+00:00,35.515382364999994,99.75584384,74.183965195,2021-08-15 19:05:00+00:00
2021-08-15 19:06:00+00:00,35.31461321,99.75545283,74.23437736,2021-08-15 19:06:00+00:00
2021-08-15 19:07:00+00:00,35.20951049,99.7493769,74.26492169,2021-08-15 19:07:00+00:00
2021-08-15 19:08:00+00:00,35.10440777,99.74330097,74.29546602,2021-08-15 19:08:00+00:00
2021-08-15 19:09:00+00:00,35.038411804999996,99.73601682,74.28608449500001,2021-08-15 19:09:00+00:00
2021-08-15 19:10:00+00:00,34.97241584,99.72873267,74.27670297,2021-08-15 19:10:00+00:00
2021-08-15 19:11:00+00:00,34.95403786999999,99.72687395,74.237130675,2021-08-15 19:11:00+00:00
2021-08-15 19:12:00+00:00,34.9356599,99.72501523,74.19755838,2021-08-15 19:12:00+00:00
2021-08-15 19:13:00+00:00,34.972265435,99.72493772499999,74.13604262999999,2021-08-15 19:13:00+00:00
2021-08-15 19:14:00+00:00,35.00887097,99.72486022,74.07452688,2021-08-15 19:14:00+00:00
2021-08-15 19:15:00+00:00,35.267524525,99.72964929,73.94689357499999,2021-08-15 19:15:00+00:00
2021-08-15 19:16:00+00:00,35.52617808,99.73443836,73.81926027,2021-08-15 19:16:00+00:00
2021-08-15 19:17:00+00:00,32.116596645,99.74068686,73.82575561,2021-08-15 19:17:00+00:00
2021-08-15 19:18:00+00:00,28.70701521,99.74693536,73.83225095,2021-08-15 19:18:00+00:00
2021-08-15 19:19:00+00:00,24.279790875000003,99.75263878499999,73.86304943,2021-08-15 19:19:00+00:00
2021-08-15 19:20:00+00:00,19.85256654,99.75834221,73.89384791,2021-08-15 19:20:00+00:00
2021-08-15 19:21:00+00:00,18.051834640000003,99.75921220000001,73.927821215,2021-08-15 19:21:00+00:00
2021-08-15 19:22:00+00:00,16.25110274,99.76008219,73.96179452,2021-08-15 19:22:00+00:00
2021-08-15 19:23:00+00:00,16.26302055,99.757616435,73.99795890499999,2021-08-15 19:23:00+00:00
2021-08-15 19:24:00+00:00,16.27493836,99.75515068,74.03412329,2021-08-15 19:24:00+00:00
2021-08-15 19:25:00+00:00,16.28496918,99.75331323500001,74.064450625,2021-08-15 19:25:00+00:00
2021-08-15 19:26:00+00:00,16.295,99.75147579,74.09477796,2021-08-15 19:26:00+00:00
2021-08-15 19:27:00+00:00,16.295,99.75297829499999,74.094076795,2021-08-15 19:27:00+00:00
2021-08-15 19:28:00+00:00,16.295,99.7544808,74.09337563,2021-08-15 19:28:00+00:00
2021-08-15 19:29:00+00:00,16.295,99.755983305,74.09267446,2021-08-15 19:29:00+00:00
2021-08-15 19:30:00+00:00,16.295,99.75748581,74.09197329,2021-08-15 19:30:00+00:00
2021-08-15 19:31:00+00:00,16.324241135,99.75898831500001,74.09127212,2021-08-15 19:31:00+00:00
2021-08-15 19:32:00+00:00,16.35348227,99.76049082,74.09057095,2021-08-15 19:32:00+00:00
2021-08-15 19:33:00+00:00,16.410078015,99.76199332499999,74.08986978,2021-08-15 19:33:00+00:00
2021-08-15 19:34:00+00:00,16.46667376,99.76349583,74.08916861,2021-08-15 19:34:00+00:00
2021-08-15 19:35:00+00:00,16.498342375,99.763758905,74.10891397500001,2021-08-15 19:35:00+00:00
2021-08-15 19:36:00+00:00,16.53001099,99.76402198,74.12865934,2021-08-15 19:36:00+00:00
2021-08-15 19:37:00+00:00,16.472942335,99.75638467499999,74.19489809000001,2021-08-15 19:37:00+00:00
2021-08-15 19:38:00+00:00,16.41587368,99.74874737,74.26113684,2021-08-15 19:38:00+00:00
2021-08-15 19:39:00+00:00,16.408651125,99.743182255,74.231042705,2021-08-15 19:39:00+00:00
2021-08-15 19:40:00+00:00,16.40142857,99.73761714,74.20094857,2021-08-15 19:40:00+00:00
2021-08-15 19:41:00+00:00,16.395014845,99.736162505,74.16523271,2021-08-15 19:41:00+00:00
2021-08-15 19:42:00+00:00,16.38860112,99.73470787,74.12951685,2021-08-15 19:42:00+00:00
2021-08-15 19:43:00+00:00,16.3936573,99.740101125,74.11535955,2021-08-15 19:43:00+00:00
2021-08-15 19:44:00+00:00,16.39871348,99.74549438,74.10120225,2021-08-15 19:44:00+00:00
2021-08-15 19:45:00+00:00,16.420005255,99.74724719,74.146323895,2021-08-15 19:45:00+00:00
2021-08-15 19:46:00+00:00,16.44129703,99.749,74.19144554,2021-08-15 19:46:00+00:00
2021-08-15 19:47:00+00:00,16.421746075,99.7425,74.103661795,2021-08-15 19:47:00+00:00
2021-08-15 19:48:00+00:00,16.40219512,99.736,74.01587805,2021-08-15 19:48:00+00:00
2021-08-15 19:49:00+00:00,16.401457065,99.74083471,74.007108445,2021-08-15 19:49:00+00:00
2021-08-15 19:50:00+00:00,16.40071901,99.74566942,73.99833884,2021-08-15 19:50:00+00:00
2021-08-15 19:51:00+00:00,16.414086779999998,99.74865289,74.02976033,2021-08-15 19:51:00+00:00
2021-08-15 19:52:00+00:00,16.42745455,99.75163636,74.06118182,2021-08-15 19:52:00+00:00
2021-08-15 19:53:00+00:00,16.42439394,99.75055151500001,74.05867424499999,2021-08-15 19:53:00+00:00
2021-08-15 19:54:00+00:00,16.42133333,99.74946667,74.05616667,2021-08-15 19:54:00+00:00
2021-08-15 19:55:00+00:00,16.41636752,99.746784615,74.03146795,2021-08-15 19:55:00+00:00
2021-08-15 19:56:00+00:00,16.41140171,99.74410256,74.00676923,2021-08-15 19:56:00+00:00
2021-08-15 19:57:00+00:00,16.407489475,99.74305128,73.971587865,2021-08-15 19:57:00+00:00
2021-08-15 19:58:00+00:00,16.40357724,99.742,73.9364065,2021-08-15 19:58:00+00:00
